id_code,experiment,plate,well,img_path_root,cell_type
HEPG2-08_1_B03,HEPG2-08,1,B03,train/HEPG2-08/Plate1/B03_s1,HEPG2
HEPG2-08_1_B03,HEPG2-08,1,B03,train/HEPG2-08/Plate1/B03_s2,HEPG2
HEPG2-08_1_B04,HEPG2-08,1,B04,train/HEPG2-08/Plate1/B04_s1,HEPG2
HEPG2-08_1_B04,HEPG2-08,1,B04,train/HEPG2-08/Plate1/B04_s2,HEPG2
HEPG2-08_1_B05,HEPG2-08,1,B05,train/HEPG2-08/Plate1/B05_s1,HEPG2
HEPG2-08_1_B05,HEPG2-08,1,B05,train/HEPG2-08/Plate1/B05_s2,HEPG2
HEPG2-08_1_B06,HEPG2-08,1,B06,train/HEPG2-08/Plate1/B06_s1,HEPG2
HEPG2-08_1_B06,HEPG2-08,1,B06,train/HEPG2-08/Plate1/B06_s2,HEPG2
HEPG2-08_1_B07,HEPG2-08,1,B07,train/HEPG2-08/Plate1/B07_s1,HEPG2
HEPG2-08_1_B07,HEPG2-08,1,B07,train/HEPG2-08/Plate1/B07_s2,HEPG2
HEPG2-08_1_B08,HEPG2-08,1,B08,train/HEPG2-08/Plate1/B08_s1,HEPG2
HEPG2-08_1_B08,HEPG2-08,1,B08,train/HEPG2-08/Plate1/B08_s2,HEPG2
HEPG2-08_1_B09,HEPG2-08,1,B09,train/HEPG2-08/Plate1/B09_s1,HEPG2
HEPG2-08_1_B09,HEPG2-08,1,B09,train/HEPG2-08/Plate1/B09_s2,HEPG2
HEPG2-08_1_B10,HEPG2-08,1,B10,train/HEPG2-08/Plate1/B10_s1,HEPG2
HEPG2-08_1_B10,HEPG2-08,1,B10,train/HEPG2-08/Plate1/B10_s2,HEPG2
HEPG2-08_1_B11,HEPG2-08,1,B11,train/HEPG2-08/Plate1/B11_s1,HEPG2
HEPG2-08_1_B11,HEPG2-08,1,B11,train/HEPG2-08/Plate1/B11_s2,HEPG2
HEPG2-08_1_B12,HEPG2-08,1,B12,train/HEPG2-08/Plate1/B12_s1,HEPG2
HEPG2-08_1_B12,HEPG2-08,1,B12,train/HEPG2-08/Plate1/B12_s2,HEPG2
HEPG2-08_1_B13,HEPG2-08,1,B13,train/HEPG2-08/Plate1/B13_s1,HEPG2
HEPG2-08_1_B13,HEPG2-08,1,B13,train/HEPG2-08/Plate1/B13_s2,HEPG2
HEPG2-08_1_B14,HEPG2-08,1,B14,train/HEPG2-08/Plate1/B14_s1,HEPG2
HEPG2-08_1_B14,HEPG2-08,1,B14,train/HEPG2-08/Plate1/B14_s2,HEPG2
HEPG2-08_1_B15,HEPG2-08,1,B15,train/HEPG2-08/Plate1/B15_s1,HEPG2
HEPG2-08_1_B15,HEPG2-08,1,B15,train/HEPG2-08/Plate1/B15_s2,HEPG2
HEPG2-08_1_B16,HEPG2-08,1,B16,train/HEPG2-08/Plate1/B16_s1,HEPG2
HEPG2-08_1_B16,HEPG2-08,1,B16,train/HEPG2-08/Plate1/B16_s2,HEPG2
HEPG2-08_1_B17,HEPG2-08,1,B17,train/HEPG2-08/Plate1/B17_s1,HEPG2
HEPG2-08_1_B17,HEPG2-08,1,B17,train/HEPG2-08/Plate1/B17_s2,HEPG2
HEPG2-08_1_B18,HEPG2-08,1,B18,train/HEPG2-08/Plate1/B18_s1,HEPG2
HEPG2-08_1_B18,HEPG2-08,1,B18,train/HEPG2-08/Plate1/B18_s2,HEPG2
HEPG2-08_1_B19,HEPG2-08,1,B19,train/HEPG2-08/Plate1/B19_s1,HEPG2
HEPG2-08_1_B19,HEPG2-08,1,B19,train/HEPG2-08/Plate1/B19_s2,HEPG2
HEPG2-08_1_B20,HEPG2-08,1,B20,train/HEPG2-08/Plate1/B20_s1,HEPG2
HEPG2-08_1_B20,HEPG2-08,1,B20,train/HEPG2-08/Plate1/B20_s2,HEPG2
HEPG2-08_1_B21,HEPG2-08,1,B21,train/HEPG2-08/Plate1/B21_s1,HEPG2
HEPG2-08_1_B21,HEPG2-08,1,B21,train/HEPG2-08/Plate1/B21_s2,HEPG2
HEPG2-08_1_B22,HEPG2-08,1,B22,train/HEPG2-08/Plate1/B22_s1,HEPG2
HEPG2-08_1_B22,HEPG2-08,1,B22,train/HEPG2-08/Plate1/B22_s2,HEPG2
HEPG2-08_1_B23,HEPG2-08,1,B23,train/HEPG2-08/Plate1/B23_s1,HEPG2
